PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
527404020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7830,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1970,1970,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1180,1180,GasA,Typical,Y,SBrkr,1180,0,0,1180,0,0,1,1,2,1,Typical,6,Typ,0,No_Fireplace,Attchd,1970.0,RFn,2,477,Typical,Typical,Paved,0,45,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,COD,Normal,-93.626603,42.055184
903456110,Two_Story_1946_and_Newer,Residential_Medium_Density,60,9780,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,Two_Story,Good,Excellent,1950,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Excellent,CBlock,Typical,Typical,No,LwQ,4,Rec,398,224,976,GasA,Excellent,Y,SBrkr,976,976,0,1952,0,0,1,1,4,1,Good,8,Typ,2,Typical,Detchd,1950.0,Fin,1,299,Typical,Typical,Paved,285,0,0,0,216,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.629501,42.0227
528275070,Two_Story_1946_and_Newer,Residential_Low_Density,0,8795,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,652,952,GasA,Excellent,Y,SBrkr,980,1276,0,2256,0,0,2,1,4,1,Good,8,Typ,1,Typical,BuiltIn,2000.0,Fin,2,554,Typical,Typical,Paved,224,54,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.642813,42.05859
527208010,Two_Story_1946_and_Newer,Residential_Low_Density,101,13543,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Corner,Gtl,Stone_Brook,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,130,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,1152,1168,GasA,Excellent,Y,SBrkr,1168,1332,0,2500,0,0,3,1,5,1,Excellent,9,Typ,1,Good,BuiltIn,2005.0,Fin,3,683,Typical,Typical,Paved,192,32,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.628831,42.061394
907180040,Two_Story_1946_and_Newer,Residential_Low_Density,69,9337,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Good,Typical,No,GLQ,3,Unf,0,176,824,GasA,Excellent,Y,SBrkr,905,881,0,1786,1,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,1997.0,RFn,2,684,Typical,Typical,Paved,0,162,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.690633,42.018378
906380150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,7488,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,815,1208,GasA,Excellent,Y,SBrkr,1208,0,0,1208,0,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,2005.0,RFn,2,632,Typical,Typical,Paved,105,58,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Abnorml,-93.689816,42.024635
907192040,Two_Story_1946_and_Newer,Residential_Low_Density,0,8826,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,144,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,144,985,GasA,Excellent,Y,SBrkr,985,857,0,1842,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,2000.0,Fin,2,486,Typical,Typical,Paved,193,96,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.689518,42.016829
902405100,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,98,8820,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1890,1996,Hip,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,LwQ,4,Unf,0,0,1088,GasA,Typical,Y,SBrkr,1188,561,120,1869,0,0,1,0,2,1,Typical,7,Typ,0,No_Fireplace,Detchd,1963.0,Unf,2,456,Typical,Typical,Paved,48,0,244,0,0,0,No_Pool,Minimum_Wood_Wire,None,0,9,2009,WD ,Normal,-93.608704,42.027062
909277040,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,11700,Pave,Gravel,Slightly_Irregular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1937,1995,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,336,942,GasA,Excellent,Y,SBrkr,1265,673,0,1938,0,0,2,0,4,1,Good,7,Min2,1,Good,Detchd,1937.0,Unf,1,240,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.63962,42.018888
906412050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,91,11778,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,PosN,Norm,OneFam,One_Story,Excellent,Average,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,402,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,598,1751,GasA,Excellent,Y,SBrkr,1766,0,0,1766,1,0,2,1,3,1,Excellent,8,Typ,2,Good,Attchd,2008.0,Fin,3,874,Typical,Typical,Paved,216,36,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,New,Partial,-93.686789,42.027193
905452150,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,75,9525,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,532,1000,GasA,Typical,Y,SBrkr,1068,541,0,1609,0,0,1,1,5,1,Typical,7,Typ,0,No_Fireplace,Attchd,1953.0,Unf,1,305,Fair,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.666096,42.025197
531376050,Two_Story_1946_and_Newer,Residential_Low_Density,74,7632,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,96,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,784,784,GasA,Excellent,Y,SBrkr,831,754,0,1585,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2005.0,RFn,2,449,Typical,Typical,Paved,100,77,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.691247,42.03718
